user,item
2641,3648
2641,12222
2641,522
2641,5936
2641,2273
2641,593
2641,2856
2641,11208
2641,12111
2642,11730
2643,11570
2643,5318
2643,8254
2643,6472
2644,4501
2644,3082
2644,12885
2644,317
2644,5747
2644,2880
2644,124
2644,3511
2644,11350
2644,10297
2644,10255
2644,12932
2645,4452
2646,9183
2647,7836
2648,4530
2649,6321
2650,4146
2651,11873
2652,1573
2652,4489
2653,4963
2653,6038
2654,7122
2655,2970
2655,6200
2655,5073
2655,13227
2655,4745
2656,1694
2656,4545
2656,5385
2656,13764
2657,9500
2658,11410
2658,2610
2658,6608
2658,4796
2659,11595
2660,7086
2660,10109
2660,3136
2660,3183
2660,11682
2660,186
2660,5832
2660,1957
2660,529
2660,3460
2661,8740
2661,1528
2662,2753
2662,4926
2663,8887
2664,11025
2664,3722
2665,3139
2665,5755
2665,6202
2665,13443
2666,10211
2666,3329
2667,7429
2668,8583
2668,13980
2668,5824
2668,4979
2668,657
2668,7107
2668,3463
2668,560
2668,4182
2668,11484
2669,5021
2670,9047
2670,2904
2670,3448
2671,4578
2671,7345
2672,10365
2673,7100
2674,13293
2674,9058
2674,10398
2674,13023
2674,4821
2674,4312
2674,1178
2674,7558
2675,2043
2675,7576
2675,5638
2675,12982
2676,6755
2677,13052
2677,12598
2677,5841
2677,4753
2677,7543
2677,13537
2677,215
2678,12685
2678,3794
2678,3770
2678,6987
2678,3326
2678,11111
2678,12129
2678,13415
2678,11391
2678,10831
2678,4142
2678,2979
2678,5928
2678,1546
2678,3690
2678,9811
2678,13470
2678,11905
2678,12506
2678,7707
2678,2533
2678,9748
2679,9088
2679,7122
2679,10542
2680,10614
2680,3226
2680,5131
2681,9451
2681,9684
2681,12653
2681,5144
2681,3481
2681,942
2681,8377
2681,1617
2682,9197
2682,2049
2683,8532
2683,10059
2683,12059
2683,5940
2683,4550
2683,62
2683,8839
2683,3147
2684,2702
2684,10175
2684,13440
2685,3304
2685,4576
2686,13516
2686,10614
2686,9944
2686,11332
2686,5217
2686,4492
2686,365
2686,8828
2687,3019
2687,7721
2688,12836
2688,12555
2688,7380
2688,4778
2688,8707
2688,12968
2688,159
2689,12851
2689,8642
2689,9381
2689,11962
2689,5789
2689,5666
2689,303
2689,7094
2689,3380
2690,4517
2690,8033
2691,4877
2691,6484
2692,6551
2693,10466
2694,6036
2694,7359
2695,8579
2695,3703
2695,3063
2696,2964
2696,6614
2697,12347
2697,2005
2697,4463
2697,4477
2697,13086
2697,4770
2698,9818
2698,3393
2698,4438
2699,7606
2699,7502
2699,11737
2699,5079
2699,3026
2699,130
2699,5901
2699,2483
2699,491
2699,1612
2700,11673
2701,1546
2702,2412
2702,6052
2702,4563
2702,13182
2703,9896
2703,4929
2704,11989
2705,10317
2706,11699
2707,3036
2708,9431
2709,6271
2710,8335
2710,8564
2710,12954
2710,5847
2710,4246
2710,607
2710,7533
2710,2881
2710,349
2710,3199
2711,9395
2712,2387
2713,3869
2713,4535
2714,10013
2715,8294
2715,7854
2715,13100
2715,5627
2715,4176
2715,427
2715,6824
2715,2427
2715,1028
2716,7498
2717,6459
2718,3759
2718,9897
2718,12721
2719,2406
2719,10346
2719,12873
2720,11497
2721,4646
2721,7634
2722,3192
2722,4637
2723,4767
2724,6155
2724,7277
2725,4245
2726,8477
2726,1925
2727,11932
2728,3401
2729,3072
2729,4798
2730,8124
2730,1446
2731,9379
2731,4123
2732,10261
2732,3959
2732,6615
2732,4351
2733,7687
2734,10712
2734,3079
2735,7078
2736,7572
2737,10916
2737,5083
2737,9901
2737,1783
2737,4751
2737,3305
2738,10013
2739,1573
2739,10184
2739,12720
2740,3313
2740,6020
2740,5892
2740,13072
2741,4522
2741,6185
2742,10089
2743,5796
2744,10023
2745,5820
2746,6537
2747,1749
2747,6324
2747,5108
2747,12908
2748,11054
2749,12258
2749,6718
2749,11932
2749,2546
2749,6148
2749,4929
2750,8468
2751,6358
2752,5835
2753,11574
2754,10530
2755,2062
2755,3943
2756,8977
2756,2105
2756,3782
2757,11377
2758,6296
2759,12227
2759,11788
2759,12713
2759,4970
2759,4974
2759,8940
2759,4606
2759,13720
2759,4389
2759,4729
2759,7464
2759,1622
2759,4615
2759,13214
2759,11274
2759,1504
2760,9519
2761,7092
2762,9667
2763,9985
2764,5127
2764,8664
2765,6541
2766,2293
2766,4668
2766,5326
2766,13150
2766,4683
2767,8884
2768,11373
2769,8469
2770,12331
2770,2659
2770,5590
2770,4129
2770,13976
2771,4810
2772,6275
2773,8313
2774,7602
2775,10785
2776,5906
2776,8590
2776,7344
2776,8434
2777,10845
2778,7667
2779,8655
2780,6260
2781,8608
2781,3832
2782,4551
2783,10476
2784,7318
2785,3423
2785,5647
2785,4732
2785,13898
2786,13150
2786,12237
2786,6407
2786,4472
2786,7472
2786,13215
2786,159
2787,3728
2787,6245
2788,8840
2789,8707
2789,4628
2790,10204
2790,11865
2790,12965
2790,6378
2790,5638
2790,779
2790,8804
2790,3189
2791,11424
2792,3086
2792,7041
2793,13671
2793,8825
2793,10107
2793,11332
2793,5861
2793,4375
2793,83
2793,7188
2793,3455
2794,2840
2794,4503
2795,5946
2796,12458
2796,2956
2796,1665
2796,9955
2796,11393
2796,535
2796,5533
2796,804
2796,1264
2796,2306
2796,10677
2796,8913
2796,8484
2797,5796
2798,3935
2798,7092
2798,7578
2798,13110
2799,11341
2799,3408
2799,3936
2799,11320
2799,13310
2799,869
2799,5838
2799,1529
2799,796
2799,1760
2799,12494
2799,11429
2799,11422
2800,1595
2800,10959
2800,12741
2801,2068
2801,3739
2802,10098
2803,10517
2804,8976
2804,10408
2804,13856
2804,6023
2804,4912
2804,632
2804,7745
2804,3121
2805,2870
2805,7024
2806,8774
2807,10117
2808,1632
2808,7518
2809,11489
2810,6229
2810,8105
2811,12753
2811,9902
2811,11375
2811,11683
2811,6146
2811,4384
2811,518
2812,8636
2813,10402
2813,2205
2813,4585
2813,3313
2813,13296
2813,5116
2814,6159
2815,6585
2816,4374
2817,4860
2818,4780
2818,5927
2819,10380
2819,6121
2819,6071
2820,2365
2820,9597
2820,12764
2821,8526
2821,7621
2821,9893
2822,11936
2822,3887
2822,4861
2822,4515
2823,7636
2824,5489
2824,6052
2825,11478
2825,2412
2825,5346
2825,4830
2825,12723
2826,6304
2826,7111
2827,1817
2827,6410
2827,5882
2828,6222
2828,7022
2829,9036
2830,11551
2830,1860
2830,9292
2831,8869
2831,4376
2831,9893
2831,1787
2831,3680
2831,1605
2832,4590
2832,7680
2832,7347
2832,7303
2833,6991
2834,10189
2834,1586
2834,4745
2834,3200
2834,13013
2835,3896
2835,5310
2836,3636
2836,4449
2837,8331
2838,10278
2839,9903
2839,1722
2840,11797
2841,4074
2841,5013
2841,4733
2841,13105
2841,4646
2842,3891
2842,7346
2842,6331
2842,12745
2843,9794
2844,12982
2845,1681
2845,7568
2845,5803
2846,4381
2846,7162
2847,2981
2847,3926
2848,7094
2849,4000
2849,6104
2850,11326
2850,2164
2850,4596
2850,4059
2851,5884
2851,7219
2852,10759
2853,3163
2853,5776
2853,5123
2853,13421
2854,11841
2855,9729
2855,10052
2855,13089
2855,5755
2855,6012
2855,26
2855,8009
2855,4489
2856,10149
2857,10204
2858,6440
2858,5994
2859,7003
2859,13954
2859,10081
2859,13697
2859,8322
2859,5887
2859,1132
2860,7147
2861,4655
2861,7268
2862,10901
2862,1790
2862,5841
2862,5704
2862,13138
2863,11416
2864,7268
2865,10649
2866,1951
2867,4205
2867,10875
2867,13940
2868,9910
2869,3789
2869,8599
2869,12950
2870,11384
2870,4769
2870,3580
2870,12304
2870,180
2870,6290
2870,2286
2870,411
2870,1461
2870,11369
2870,11993
2870,10259
2871,9042
2871,3105
2871,4470
2872,2902
2873,6032
2874,3446
2874,4747
2875,7481
2876,3330
2876,6838
2876,6485
2876,13022
2877,6166
2878,12215
2878,2429
2879,10449
2880,8660
2881,11413
2882,10027
2882,4120
2883,5235
2884,3576
2884,7344
2884,13089
2885,12807
2885,5817
2885,10547
2885,8589
2886,3999
2886,6983
2886,6417
2886,12757
2886,5971
2887,10670
2888,14017
2888,8318
2888,4515
2888,8937
2888,13240
2888,1208
2889,13259
2889,6146
2889,4390
2889,7199
2889,13596
2889,779
2890,1273
2891,3629
2892,5755
2892,7458
2893,7282
2893,1993
2894,10096
2894,1555
2894,5010
2895,8355
2895,8177
2895,12414
2895,4477
2895,12587
2895,2449
2896,11465
2896,5023
2896,9244
2897,1464
2897,3509
2898,10107
2898,12156
2898,11799
2898,5741
2898,4555
2898,414
2898,8920
2898,3233
2899,10395
2900,7433
2901,11452
2901,3588
2901,5937
2901,4394
2901,12754
2902,4661
2903,9223
2904,2310
2904,4115
2905,6661
2905,6257
2906,1634
2907,11230
2907,3646
2907,8502
2908,10664
2908,5127
2908,7541
2909,11203
2909,6506
2910,9126
2911,7124
2912,4352
2913,11542
2913,7079
2913,6252
2913,8396
2913,11676
2913,1029
2913,8649
2914,7087
2915,3285
2915,4604
2916,11539
2916,5099
2916,2893
2916,12346
2916,938
2916,6260
2916,3310
2916,658
2916,3129
2916,12402
2917,4402
2918,7305
2919,4737
2920,12277
2920,5254
2920,3333
2920,11965
2920,290
2920,6974
2920,3181
2920,841
2920,3936
2920,9955
2920,11567
2921,6192
2921,8480
2922,5884
2923,4463
2923,11311
2923,3333
2923,5653
2923,3275
2923,13983
2924,8409
2924,3906
2924,4775
2924,8066
2924,5358
2924,7209
2924,9576
2924,12029
2924,1545
2924,5111
2924,11801
2924,11541
2924,4251
2924,11448
2925,10252
2926,10669
2926,3345
2927,6844
2928,8723
2928,4769
2928,8095
2929,4531
2929,5873
2930,8707
2931,2147
2931,7365
2931,12823
2932,4489
2932,9789
2932,7394
2932,13767
2933,10747
2933,3482
2934,11484
2935,11850
2936,3707
2936,7799
2937,6487
2938,11044
2939,4489
2940,2899
2941,1930
2941,4392
2941,3039
2941,13570
2942,11088
2943,5984
2944,11093
2945,9684
2945,11672
2945,12918
2945,3729
2945,3777
2945,5807
2945,3348
2945,12853
2945,3368
2945,2933
2945,4432
2945,240
2945,2921
2945,11491
2945,12740
2945,8507
2945,2507
2945,12046
2945,12991
2946,8074
2946,2082
2947,1552
2947,6608
2947,4623
2947,13246
2948,11380
2948,2856
2948,5938
2948,5615
2948,13227
2949,3163
2949,6105
2949,4713
2949,12995
2950,5807
2950,7655
2951,10497
2951,3354
2951,4701
2951,3239
2951,13102
2952,1467
2953,6117
2953,7483
2954,11761
2954,4535
2954,8513
2955,11380
2956,4217
2957,1786
2958,4314
2958,7549
2958,7013
2958,13060
2959,11336
2960,9899
2961,3056
2961,7461
2961,6692
2962,6245
2963,6746
2963,9951
2963,11022
2964,2968
2964,5882
2964,4495
2964,12781
2965,8574
2965,4392
2966,3076
2966,7450
2966,6215
2966,12873
2966,7582
2967,4553
2967,10471
2967,1784
2967,3079
2967,3959
2967,13262
2968,12853
2968,12183
2968,6097
2968,4507
2968,7108
2968,12768
2968,559
2969,13738
2970,3049
2970,5779
2970,6196
2970,13368
2971,9950
2972,9267
2973,9665
2974,4468
2974,11490
2974,1646
2974,5317
2974,5557
2974,12226
2975,11839
2975,5485
2975,3364
2975,13227
2975,448
2975,7400
2975,3038
2975,687
2975,4096
2975,12242
2976,4234
2976,2891
2976,12303
2976,807
2976,5245
2976,2236
2976,780
2976,1781
2976,11613
2976,10213
2976,12021
2977,3185
2977,7919
2977,5755
2978,12280
2978,3120
2979,8637
2979,4013
2980,12728
2981,4663
2981,9301
2982,3185
2982,6469
2982,4760
2982,13513
2983,12752
2984,3449
2984,7122
2984,7858
2985,11604
2985,1534
2985,6423
2985,5838
2985,12823
2986,5755
2987,1647
2988,9960
2989,6463
2990,5627
2990,7509
2991,1972
2991,7883
2991,12941
2992,11556
2992,1898
2992,7119
2993,9960
2994,10910
2995,2905
2995,7808
2995,5752
2996,4323
2996,9921
2996,1565
2996,4294
2996,3081
2996,11343
2997,5844
2998,10192
2998,6177
2998,3688
2998,6156
2998,11801
2998,497
2998,8938
2999,2032
2999,4438
2999,5218
2999,12904
3000,3719
3000,7978
3000,6372
3000,14081
3001,10109
3001,3793
3002,5056
3002,4843
3002,7624
3002,13591
3002,6504
3002,13807
3002,13588
3002,9014
3002,9950
3002,7466
3002,4737
3002,2892
3002,105
3002,6474
3002,11311
3002,5560
3002,9698
3002,7444
3002,2662
3002,41
3002,11552
3002,40
3002,12347
3002,12948
3002,123
3002,12272
3002,1807
3002,5322
3002,1306
3002,8080
3002,11084
3002,1587
3002,8744
3002,13111
3002,12
3002,10324
3002,7111
3002,6824
3002,796
3002,8572
3002,1821
3002,11359
3002,7407
3002,4292
3002,9154
3002,13860
3002,3295
3002,8974
3002,13100
3003,10341
3003,2306
3004,5803
3005,8956
3005,1650
3006,3912
3006,5935
3006,4806
3006,5963
3007,8663
3008,10493
3008,3868
3009,5019
3009,5293
3010,10034
3010,1498
3010,4741
3010,2952
3010,12775
3011,3916
3011,7968
3011,6821
3011,13415
3012,12237
3012,3422
3012,7376
3012,7480
3013,8985
3014,12050
3015,3789
3015,7147
3016,11759
3016,6330
3016,4472
3016,8843
3016,12764
3016,969
3016,11027
3017,8727
3018,7151
3019,8821
3019,3239
3020,1467
3020,6213
3020,5533
3020,13463
3021,5803
3022,1943
3023,10513
3023,2060
3024,8960
3024,173
3024,3058
3024,3024
3024,12914
3025,12354
3026,10431
3026,10563
3026,11672
3026,5804
3026,2996
3026,226
3026,9051
3026,2898
3027,5513
3027,12376
3027,3913
3027,5216
3027,3011
3027,12769
3028,9897
3028,1747
3029,7574
3029,6373
3029,8705
3030,9922
3031,10555
3032,2977
3033,4935
3033,5880
3034,7329
3034,7297
3034,9951
3034,4406
3034,11713
3034,1653
3035,5774
3036,2364
3036,5184
3036,5287
3037,10431
3037,3064
3037,7423
3037,6458
3038,6070
3038,6406
3039,13371
3040,13856
3040,2995
3040,7723
3040,7787
3041,8912
3041,1653
3041,5498
3042,10216
3042,3448
3043,4244
3043,9899
3043,9785
3044,3983
3044,4597
3045,9407
3046,7633
3046,8020
3046,9338
3047,4566
3048,13192
3048,8814
3048,8511
3048,12667
3048,8104
3048,5913
3048,401
3048,8469
3048,3364
3049,7958
3050,11801
3050,3469
3051,8756
3052,4538
3052,6016
3053,8581
3054,6223
3055,5661
3056,10710
3057,9181
3058,9184
3058,10991
3058,4823
3058,3368
3058,514
3058,7554
3058,2307
3058,423
3058,3691
3059,10934
3060,5805
3061,11591
3062,12386
3062,4822
3062,4204
3062,12467
3062,469
3062,7134
3062,1834
3062,709
3062,3801
3062,11602
3062,11729
3062,11190
3063,8794
3064,4026
3064,5636
3065,9931
3066,12427
3067,4204
3067,9725
3067,7041
3068,9138
3069,2733
3070,2234
3070,7207
3070,12826
3071,4618
3072,11420
3073,3073
3074,7596
3075,9647
3075,2895
3075,8088
3075,6155
3076,11830
3076,4035
3076,3050
3076,6005
3076,3467
3076,11225
3076,11868
3076,13673
3076,11508
3076,10638
3076,4230
3076,2952
3076,4736
3076,1422
3076,3036
3076,11064
3076,12894
3076,11750
3076,11713
3076,7610
3076,2614
3076,10132
3077,2998
3077,10237
3077,12782
3078,3573
3078,7764
3078,6979
3078,14081
3078,6419
3079,5837
3079,8187
3080,12554
3080,4314
3080,7401
3080,5773
3081,5880
3082,4110
3082,9539
3082,8429
3083,13975
3084,10596
3084,3346
3085,10276
3086,11336
3087,4884
3088,12001
3088,3456
3088,3558
3088,11931
3088,153
3088,5451
3088,2300
3088,718
3088,1930
3088,11733
3088,10169
3089,9960
3090,4117
3090,6548
3091,11458
3091,4647
3091,4732
3091,6353
3091,13159
3091,424
3091,8600
3092,4112
3092,5295
3093,10159
3094,6244
3095,10240
3096,6997
3097,9516
3097,9004
3098,9225
3098,7651
3098,11826
3098,4918
3098,12387
3098,2579
3099,8774
3100,8081
3100,7547
3101,4591
3102,7372
3103,10279
3104,3126
3104,2903
3105,11165
3106,7260
3107,4179
3107,4417
3108,11457
3108,1842
3109,7751
3109,3024
3109,4835
3110,9049
3111,11746
3112,10488
3113,3524
3113,6064
3113,6228
3113,12873
3114,9094
3114,3590
3114,5322
3115,2057
3115,4724
3115,5221
3115,13862
3115,4774
3116,13751
3116,7549
3116,8128
3116,9023
3116,13132
3116,1125
3117,12830
3117,11567
3117,11577
3117,8572
3117,6007
3117,462
3117,10127
3118,9876
3119,9588
3120,1612
3121,8540
3122,2929
3123,12929
3124,10082
3125,11895
3125,5140
3125,10275
3126,9367
3127,5000
3128,8605
3128,7155
3128,10982
3129,7255
3130,11385
3130,2879
3131,2403
3132,13415
3132,9044
3132,9993
3132,12728
3132,5901
3132,3029
3132,812
3132,7401
3133,4865
3133,8160
3134,8801
3135,12007
3135,3979
3136,3471
3137,4417
3138,3486
3138,4470
3139,9383
3139,3536
3139,5813
3139,4616
3140,11678
3141,8665
3142,6819
3143,9625
3143,11123
3143,11416
3143,6875
3143,5212
3143,52
3143,8552
3143,4233
3144,10167
3145,7333
3146,10317
3147,5749
3148,3783
3148,5388
3149,9033
3150,2505
3151,3410
3151,4000
3152,3054
3152,4717
3152,4900
3152,12764
3152,4412
3153,13763
3154,11403
3154,3013
3154,6692
3154,4844
3154,13429
3155,1888
3156,5005
3156,7321
3157,8670
3158,9150
3159,11879
3160,3537
3160,5602
3161,10099
3161,3033
3161,11193
3161,1723
3161,3306
3161,3156
3162,11198
3162,4282
3162,6138
3163,10317
3164,4424
3164,6660
3165,12728
3165,12794
3165,7175
3165,6012
3165,8866
3165,13000
3165,433
3166,4728
3166,7980
3167,4862
3167,10104
3167,7576
3167,9638
3168,5757
3168,12310
3168,4229
3168,3029
3168,11332
3168,965
3168,4402
3168,2234
3168,465
3168,3277
3168,10307
3168,9890
3169,12434
3169,3552
3169,9258
3170,12200
3171,8619
3171,3170
3171,5882
3172,7946
3173,5391
3173,12205
3173,8588
3173,11847
3173,13720
3173,4443
3173,3070
3173,7244
3173,3611
3173,12297
3173,13308
3173,11901
3173,4310
3173,3515
3173,4606
3173,2304
3173,3674
3173,10473
3173,13163
3173,8543
3173,3045
3174,13540
3174,3003
3174,7724
3174,6269
3174,13280
3175,13035
3175,11294
3175,6029
3175,4372
3175,7210
3175,13299
3175,308
3176,8538
3176,3685
3176,5817
3177,10526
3177,1856
3177,5880
3178,4696
3178,4406
3179,13894
3179,11497
3179,11981
3179,12746
3179,6996
3179,4460
3179,165
3180,8572
3180,2522
3180,3134
3181,7015
3182,1948
3182,6180
3183,7087
3183,7228
3184,11716
3185,10208
3186,9802
3186,7068
3186,11185
3186,5246
3186,11743
3186,2527
3187,5495
3188,5351
3188,11833
3188,2355
3188,4963
3188,4185
3188,12005
3189,8540
3190,12114
3191,11096
3192,7464
3193,11756
3194,7151
3195,6581
3196,8560
3196,7766
3196,10562
3197,10372
3198,4355
3198,3428
3198,12097
3198,283
3198,6195
3198,3166
3198,1202
3198,3416
3198,11440
3198,10574
3198,12547
3199,4217
3199,5994
3199,4610
3199,14026
3200,9904
3201,5683
3202,9474
3203,8468
3203,9387
3203,12364
3203,6073
3203,4728
3203,136
3203,8238
3203,3068
3204,8569
3205,2938
3205,6213
3206,11360
3207,1653
3208,8693
3209,12936
3209,8761
3209,12092
3209,13275
3209,4404
3209,3380
3209,7658
3209,3188
3209,13942
3209,11917
3209,4206
3209,3136
3209,6429
3209,2411
3209,3926
3209,11286
3209,14067
3209,8576
3209,3501
3209,10189
3210,7793
3210,8112
3211,7458
3212,2996
3212,5763
3212,4539
3212,12930
3213,1565
3213,3746
3214,11202
3214,5242
3214,5223
3215,2927
3215,4460
3216,2942
3216,5948
3217,7900
3217,13763
3217,4456
3217,3124
3217,11855
3217,633
3217,6105
3217,3211
3217,504
3217,4148
3218,3501
3218,7465
3218,6633
3218,13028
3219,7653
3220,5010
3220,9729
3220,5817
3220,8590
3221,6129
3222,9055
3223,4266
3223,6354
3224,11942
3224,10169
3224,12042
3224,4750
3224,4353
3224,9062
3224,4404
3224,14022
3224,4690
3224,5323
3224,7943
3224,2446
3224,4666
3224,13961
3224,9896
3224,3177
3225,3411
3225,7125
3225,13005
3226,7736
3226,3912
3227,13574
3227,12691
3227,7441
3227,5923
3227,7904
3227,13304
3227,862
3228,3912
3228,6052
3228,4931
3228,12877
3229,13356
3229,10206
3229,12034
3229,11346
3229,6570
3229,5814
3229,124
3230,2018
3231,11568
3231,2165
3231,5887
3231,4977
3231,12812
3232,5159
3232,8313
3233,451
3234,12553
3234,4520
3234,9911
3235,8540
3236,1608
3236,4596
3237,10797
3237,2898
3237,7480
3238,11456
3238,9485
3238,1175
3238,2142
3238,2932
3238,11903
3238,11123
3238,12689
3238,8987
3238,7394
3238,2804
3238,10844
3238,8484
3238,4844
3238,1824
3238,171
3238,1611
3238,4195
3238,9208
3238,1407
3238,11359
3238,4244
3238,2550
3238,12483
3238,10376
3238,193
3238,3076
3238,7665
3238,13568
3238,5903
3239,3944
3239,2885
3240,7396
3241,9123
3242,11640
3242,6544
3242,4558
3242,7297
3242,11879
3242,740
3242,10832
3243,5374
3244,3814
3244,10876
3244,12790
3245,13064
3245,11888
3245,8226
3245,6967
3245,8461
3245,12757
3245,39
3246,6012
3247,5957
3248,4563
3249,12332
3250,5394
3251,10957
3251,4247
3251,12006
3251,1535
3251,3093
3251,2979
3252,5356
3253,8523
3254,13478
3254,7329
3254,7945
3254,12681
3254,3654
3254,3370
3254,622
3254,6903
3255,7191
3256,3049
3257,1653
3257,8318
3257,5736
3257,14017
3258,12675
3259,10386
3260,3142
3260,6540
3260,6649
3260,12940
3260,5824
3261,7105
3261,6168
3261,9893
3261,4752
3261,11693
3261,3218
3262,3702
3262,6715
3263,9014
3263,4099
3263,5570
3264,5616
3264,6105
3265,12923
3266,9561
3266,1565
3266,4919
3266,4935
3266,13760
3267,2300
3267,4499
3268,2705
3268,7582
3268,13664
3269,5797
3270,12903
3271,10307
3272,10393
3273,3183
3273,5844
3274,7779
3275,3726
3275,5884
3276,1619
3277,2999
3278,11826
3278,1747
3278,5392
3278,2992
3278,12811
3279,11980
3279,1937
3279,3263
3279,3776
3279,13755
3280,2159
3280,7927
3280,12773
3281,10245
3282,3079
3282,6575
3282,4351
3282,12836
3283,4991
3284,6350
3285,2134
3286,5419
3286,7122
3287,11878
3288,7115
3289,9302
3289,13319
3289,3481
3289,3355
3289,121
3289,6148
3289,2196
3289,319
3289,1804
3289,11961
3290,1893
3290,5936
3291,10178
3292,8062
3292,7388
3292,10085
3292,4417
3292,11850
3292,1705
3293,11901
3293,3245
3293,8838
3294,12174
3294,4519
3294,7453
3295,11232
3295,3523
3295,7571
3296,7124
3297,2349
3298,11562
3299,11382
3299,4901
3299,8740
3299,7711
3300,8982
3300,3526
3300,4949
3301,4844
3302,6256
3303,4296
3303,9042
3303,7251
3303,7786
3304,3554
3304,4755
3305,4464
3305,8770
3305,13423
3306,2956
3306,5825
3307,6353
3308,5152
3308,7354
3309,3481
3309,8877
3309,7380
3310,5061
3311,6275
3311,10447
3312,11767
3313,6705
3313,7865
3314,10726
3315,12783
3316,11552
3316,8804
3316,10384
3316,11480
3316,3714
3316,3036
3316,6146
3316,3649
3316,12893
3316,3803
3316,3050
3316,5088
3316,89
3316,2907
3316,10235
3316,13259
3316,8937
3316,1658
3316,10101
3317,3786
3318,3320
3318,4733
3319,6494
3320,5815
3321,6361
3322,7143
3322,3244
3322,13391
3322,6915
3322,6325
3322,11935
3322,3407
3322,2643
3322,9902
3322,12914
3322,84
3322,5250
3322,2019
3322,1029
3323,12535
3323,7147
3323,6052
3323,9546
3323,13072
3323,395
3323,10023
3324,3813
3324,5832
3325,11709
3325,3008
3325,9767
3326,11619
3327,10290
3327,3140
3327,7228
3327,6117
3328,1637
3329,9456
3329,11598
3329,4503
3329,4545
3329,11563
3329,51
3329,7265
3329,3366
3329,433
3329,3299
3330,11387
3330,3566
3330,6504
3330,4790
3331,8636
3332,8474
3332,9902
3332,12511
3332,6045
3332,2975
3332,39
3332,7517
3332,2909
3333,11385
3333,12257
3333,8309
3333,5673
3333,9253
3333,12653
3333,1065
3334,7092
3334,4855
3334,4647
3335,11048
3336,3591
3337,1856
3337,3739
3338,3285
3338,6040
3338,5513
3338,13150
3339,5222
3340,1501
3341,10858
3342,4454
3342,8273
3343,8778
3343,1889
3344,4554
3345,10373
3346,3608
3346,4725
3347,11085
3347,4821
3348,12116
3349,11747
3349,3918
3350,9902
3351,12358
3352,3407
3353,5877
3354,8900
3355,5124
3355,11567
3355,1914
3355,4403
3355,5244
3355,13303
3356,7268
3357,5487
3358,11842
3359,8967
3359,1921
3359,3950
3360,5155
3360,4459
3361,10680
3362,8175
3363,9410
3364,4365
3364,5819
3365,7434
3365,6385
3365,8526
3366,4028
3366,7900
3366,12919
3367,10058
3367,1668
3367,4561
3367,4062
3367,14046
3368,3599
3368,6743
3369,13581
3369,11575
3369,6556
3369,4496
3369,9524
3369,12197
3369,372
3370,7518
3370,6087
3370,10287
3371,9000
3371,4123
3371,3452
3372,2983
3372,7748
3373,5446
3373,8054
3374,10175
3374,4084
3374,7196
3374,6219
3374,13374
3375,9134
3375,11381
3375,4598
3375,4200
3375,11396
3375,150
3375,7198
3375,2934
3375,176
3375,2996
3376,1555
3376,8617
3376,12764
3377,10031
3377,1843
3377,7584
3378,4763
3378,7604
3379,11408
3380,10198
3381,9008
3381,3834
3381,3609
3382,8501
3383,13647
3383,11820
3383,12723
3383,12953
3383,7995
3383,5777
3383,176
3384,7312
3385,7172
3386,11805
3387,8492
3388,8760
3388,7523
3388,11873
3388,5856
3388,11969
3388,1462
3389,9359
3390,9037
3390,2898
3390,4684
3391,2075
3391,4503
3391,4535
3391,13165
3392,13463
3392,4025
3392,6249
3392,6026
3392,12911
3393,6259
3393,5746
3394,10345
3395,11341
3395,4099
3395,5887
3395,4880
3395,12886
3396,4346
3396,6080
3396,5394
3396,13964
3397,10930
3398,12123
3398,9020
3398,8771
3398,10537
3398,4804
3398,3865
3398,145
3399,10082
3400,4814
3400,7393
3400,6765
3401,6638
3402,12143
3402,7020
3402,3661
3402,7297
3402,11353
3402,282
3402,9590
3403,4095
3403,4403
3404,5831
3405,7792
3406,4127
3407,5824
3408,4444
3409,8560
3409,11369
3409,4448
3409,4670
3409,12219
3409,91
3409,7087
3409,3001
3409,250
3409,3114
3410,8589
3411,7186
3412,12143
3412,4381
3412,2971
3412,11369
3412,509
3412,5879
3412,3035
3412,1298
3412,2965
3412,11779
3412,12967
3413,9876
3414,9960
3414,4786
3415,8774
3416,10108
3417,9893
3417,4532
3417,11350
3417,1605
3417,5517
3417,2899
3418,1458
3418,6547
3418,3130
3418,12738
3418,5406
3419,3947
3420,10843
3420,10838
3420,12598
3420,6292
3420,5708
3420,1334
3420,8981
3420,3906
3421,2459
3422,3139
3422,7191
3423,3208
3424,8853
3425,11535
3426,13039
3426,3644
3426,7120
3426,5797
3426,13427
3427,6430
3427,7318
3428,8524
3428,12068
3428,3162
3428,2892
3428,11314
3428,47
3428,5838
3428,2032
3428,238
3428,2705
3429,3073
3430,13360
3430,11386
3430,9021
3430,5797
3430,9521
3430,12752
3430,585
3431,2159
3432,7634
3432,10575
3433,1651
3433,5975
3433,4598
3433,12750
3434,3343
3435,6692
3435,6817
3436,3545
3437,11553
3437,5630
3437,4243
3437,13480
3437,1238
3437,7023
3437,3351
3437,339
3437,3322
3437,12123
3437,11136
3438,3502
3438,5138
3439,10636
3440,13063
3440,11504
3440,11873
3440,11549
3440,9027
3440,5902
3440,282
3441,6213
3441,12483
3441,4209
3441,5694
3441,5309
3441,11416
3442,4634
3443,3393
3443,9779
3443,13359
3444,9253
3445,3307
3446,8517
3446,4028
3447,8396
3447,12021
3447,4421
3447,2914
3447,12184
3447,1044
3447,7199
3447,2789
3447,446
3447,1488
3448,5014
