user,item
2658,1639
2658,3496
2658,9342
2658,13387
2659,6592
2659,6492
2660,11086
2660,11931
2660,8568
2660,10979
2660,10735
2660,2592
2660,7706
2660,8628
2660,2182
2660,10907
2660,6367
2660,12017
2661,3740
2661,5946
2661,8960
2661,2398
2662,6368
2662,9309
2662,1495
2663,11509
2663,3529
2663,5056
2664,6252
2664,7177
2664,10682
2664,3559
2665,6302
2665,1491
2665,4929
2665,8911
2665,12728
2666,5477
2666,7360
2666,10920
2666,4094
2667,9302
2667,4362
2667,7149
2668,12864
2668,11051
2668,11425
2668,10683
2668,4295
2668,8828
2668,10184
2668,2765
2668,13415
2668,7992
2668,13825
2669,7196
2669,11981
2669,3846
2670,6350
2670,11527
2670,8858
2670,2958
2671,10012
2671,12849
2671,4065
2672,1528
2672,8778
2673,232
2673,4828
2674,3533
2674,349
2674,3171
2674,12996
2674,12042
2674,3183
2674,9776
2674,12495
2674,1529
2674,7154
2675,6156
2675,2246
2675,3330
2675,7109
2675,11612
2676,2256
2676,3085
2677,10021
2677,3338
2677,978
2677,3081
2677,3210
2677,10858
2677,1587
2677,9047
2678,13362
2678,686
2678,3192
2678,9712
2678,8421
2678,9262
2678,7020
2678,6891
2678,7515
2678,4453
2678,11405
2678,5023
2678,12865
2678,11600
2678,7282
2678,13036
2678,503
2678,11319
2678,4431
2678,7046
2678,334
2678,6764
2678,10638
2678,6001
2679,2575
2679,7092
2679,3579
2679,6173
2679,11559
2680,6148
2680,12781
2680,9907
2680,3028
2681,1091
2681,3080
2681,13144
2681,11908
2681,1967
2681,9789
2681,11934
2681,1590
2681,7654
2682,4112
2682,7495
2682,9671
2682,1449
2683,395
2683,3001
2683,13515
2683,2978
2683,10347
2683,11933
2683,2050
2683,7354
2684,3547
2684,4895
2684,6018
2684,13299
2685,6413
2685,11862
2685,3659
2686,3082
2686,150
2686,3135
2686,13200
2686,11737
2686,3355
2686,10315
2686,11406
2686,1551
2686,8738
2687,8503
2687,11611
2687,1534
2688,10063
2688,4662
2688,1153
2688,5568
2688,4367
2688,11543
2688,2526
2688,10845
2689,1291
2689,3149
2689,13245
2689,11380
2689,11917
2689,3359
2689,8571
2689,10164
2689,3106
2689,7433
2690,10058
2690,11627
2690,3124
2691,7937
2691,11577
2691,4854
2692,1629
2692,4835
2693,10610
2693,1986
2693,5446
2694,8475
2694,11778
2694,3076
2695,4873
2695,12848
2695,8660
2695,3435
2696,8583
2696,12183
2696,3029
2697,2471
2697,10054
2697,3275
2697,6736
2697,12002
2697,8502
2698,6366
2698,8484
2698,3284
2699,10157
2699,12240
2699,9178
2699,10209
2699,9896
2699,1683
2699,7108
2699,8525
2699,1456
2699,12086
2699,5860
2700,1865
2700,2958
2701,7949
2702,4448
2702,1916
2702,11383
2702,3472
2702,7670
2702,9953
2703,4981
2703,6163
2703,10475
2703,4752
2704,5913
2704,9145
2705,3821
2705,6528
2706,5090
2706,7676
2707,6166
2708,8806
2708,3506
2708,6911
2709,11808
2710,11989
2710,13075
2710,9921
2710,12247
2710,12155
2710,3200
2710,8814
2710,10022
2710,2025
2710,12042
2710,8138
2711,1464
2711,4172
2712,10886
2713,7840
2713,10360
2713,3050
2714,7208
2714,10208
2715,2932
2715,11604
2715,11130
2715,11394
2715,12277
2715,1477
2715,7122
2715,8572
2715,1973
2715,13594
2715,6969
2716,4323
2716,7520
2717,7447
2717,10113
2717,5803
2718,3153
2718,4705
2718,7121
2718,11906
2719,2032
2719,4478
2719,6411
2719,11416
2720,3019
2720,7624
2721,9704
2721,12746
2721,3300
2722,7162
2722,10412
2722,3214
2723,7170
2724,9241
2724,12109
2724,4743
2725,1465
2725,2932
2726,3685
2726,4472
2726,8488
2726,82
2727,2879
2727,5216
2728,7835
2729,9273
2729,11493
2729,3792
2730,3021
2730,5444
2730,7331
2730,2323
2731,4585
2731,6406
2731,9354
2731,2949
2732,4489
2732,2795
2732,3511
2732,7417
2732,13423
2733,8636
2733,1794
2733,4752
2734,4539
2734,8534
2734,8487
2734,2993
2735,10603
2735,22
2735,4830
2736,1696
2736,5938
2737,10511
2737,5783
2737,2917
2737,11435
2737,426
2737,8215
2737,3017
2737,8595
2738,9940
2738,2055
2738,7398
2739,1491
2739,3347
2739,6168
2739,13415
2740,6155
2740,2732
2740,3796
2740,8030
2740,10305
2741,8862
2741,11771
2741,3169
2742,2059
2742,5023
2743,10321
2744,3313
2744,7479
2745,11018
2746,9090
2746,884
2746,2596
2747,4489
2747,2143
2747,3459
2747,8889
2747,11970
2748,1693
2748,8686
2749,11580
2749,8473
2749,4829
2749,12789
2749,1615
2749,8553
2749,4285
2749,11911
2750,10092
2750,3182
2750,3266
2751,10412
2752,1131
2752,4532
2753,1889
2753,4925
2754,4976
2754,8884
2755,11053
2755,1909
2756,5339
2756,6803
2756,1876
2757,6078
2757,7095
2758,1446
2758,5943
2759,13020
2759,423
2759,4527
2759,10942
2759,8657
2759,9060
2759,10763
2759,7487
2759,6125
2759,9892
2759,13574
2759,5
2759,6741
2759,9479
2759,215
2759,7516
2759,8606
2760,4541
2760,9366
2761,8726
2761,10314
2761,6399
2762,5179
2762,9245
2763,4272
2763,6879
2764,11182
2764,11735
2764,5141
2765,6054
2765,8487
2765,6012
2766,653
2766,10458
2766,3080
2766,5896
2766,13386
2766,9132
2767,1476
2767,8460
2768,4119
2768,4964
2769,10239
2769,11465
2769,7965
2770,4296
2770,1909
2770,12301
2770,1714
2770,7532
2770,10091
2771,1597
2771,4599
2772,9503
2772,14064
2772,6260
2773,8229
2773,11169
2773,6258
2774,1937
2774,5749
2775,6642
2775,9235
2776,4295
2776,5930
2776,10057
2776,12853
2777,3138
2777,8893
2778,10063
2778,1337
2778,2319
2779,2371
2779,6007
2780,7532
2780,2062
2780,3754
2781,3556
2781,5996
2781,7375
2781,3684
2782,6092
2782,8661
2782,3923
2783,4609
2783,8868
2784,3523
2784,5813
2785,4775
2785,2829
2785,4414
2785,8714
2785,11432
2786,8624
2786,3227
2786,579
2786,3930
2786,1817
2786,10033
2786,1990
2786,8507
2787,6067
2787,11891
2787,2994
2788,2995
2788,9219
2789,6877
2789,7447
2789,8901
2789,5401
2790,335
2790,5347
2790,13313
2790,13382
2790,2952
2790,9902
2790,11605
2790,2568
2790,8579
2791,4609
2791,10504
2792,9065
2792,3321
2793,191
2793,3355
2793,12946
2793,10407
2793,12307
2793,3504
2793,9896
2793,9987
2793,1990
2793,8157
2794,7383
2794,12083
2794,2641
2795,8540
2796,13718
2796,7095
2796,9604
2796,8417
2796,13108
2796,12809
2796,701
2796,6411
2796,7125
2796,10665
2796,118
2796,9385
2796,10697
2797,3147
2797,6132
2798,7202
2798,3818
2798,13804
2798,6894
2798,9371
2798,12239
2799,9052
2799,12794
2799,8223
2799,9124
2799,9650
2799,12903
2799,13860
2799,2298
2799,6452
2799,7121
2799,12415
2799,1432
2799,10150
2799,12157
2800,2068
2800,2914
2800,9172
2800,12207
2801,7494
2801,11343
2801,1653
2802,10834
2802,5678
2802,8042
2803,3029
2803,10221
2804,25
2804,3348
2804,13014
2804,12089
2804,2886
2804,8488
2804,11392
2804,1878
2804,7928
2805,7097
2805,10809
2805,1780
2806,159
2806,7428
2807,2893
2807,5255
2808,8859
2808,10000
2808,2615
2809,3195
2809,5130
2810,10952
2810,12895
2810,4559
2811,8629
2811,3518
2811,943
2811,3996
2811,2625
2811,10149
2811,11892
2811,2692
2811,8846
2812,1506
2812,6216
2813,2069
2813,8839
2813,4000
2813,6155
2813,11731
2813,7577
2814,6449
2814,10129
2814,4668
2815,3757
2815,5988
2816,2704
2816,4918
2817,8487
2818,9903
2818,11707
2818,3406
2819,8690
2819,13006
2819,10390
2819,5938
2820,1450
2820,3468
2820,6324
2820,12849
2821,1785
2821,7322
2821,1621
2821,5998
2821,10306
2822,5272
2822,1838
2822,3326
2822,9048
2822,13273
2823,11612
2823,3032
2823,5481
2824,8077
2824,9875
2824,3089
2825,4806
2825,1676
2825,9914
2825,2980
2825,8083
2825,11855
2825,9647
2826,10556
2826,13310
2826,6161
2827,5813
2827,2418
2827,3400
2827,9366
2827,13484
2828,7179
2828,4630
2829,3381
2829,6134
2830,12856
2830,1843
2830,5014
2830,11850
2831,10214
2831,6110
2831,2923
2831,11386
2831,1748
2831,8842
2831,2453
2831,8843
2832,3525
2832,5779
2832,10420
2832,12943
2833,10142
2834,2881
2834,1285
2834,11001
2834,3149
2834,7616
2834,11700
2834,9802
2835,10041
2835,12991
2835,2240
2836,7087
2836,10907
2836,2970
2837,3837
2837,7032
2838,2982
2838,5770
2839,4863
2839,5998
2839,8569
2839,1879
2840,1519
2840,4711
2841,1697
2841,9879
2841,3038
2841,6603
2841,12732
2841,9480
2842,6283
2842,1729
2842,11647
2842,4413
2842,9421
2842,12207
2843,2897
2843,5434
2844,3350
2844,7898
2845,7346
2845,1788
2845,4992
2845,9951
2845,13478
2846,8540
2846,11504
2846,2965
2847,7908
2847,10772
2847,2528
2848,4301
2848,4447
2849,8698
2849,11790
2849,3239
2850,4539
2850,1464
2850,3151
2850,5998
2850,11934
2851,10230
2851,12077
2851,4452
2852,6792
2852,8184
2853,5614
2853,1917
2853,11902
2853,4146
2853,7842
2853,12250
2854,12622
2854,3481
2854,5781
2855,317
2855,4407
2855,12728
2855,11484
2855,4524
2855,9384
2855,11485
2855,3942
2855,7792
2856,6331
2856,8478
2857,3599
2857,7177
2858,8783
2858,5195
2859,10273
2859,4471
2859,95
2859,4514
2859,5120
2859,11054
2859,12846
2859,3770
2859,10035
2860,1658
2860,5910
2861,8693
2861,3196
2862,4618
2862,2126
2862,9933
2862,3330
2862,7520
2862,10736
2863,3036
2863,4446
2864,1915
2864,5666
2865,2991
2865,3454
2866,2050
2867,5267
2867,5747
2867,6926
2867,12602
2868,10466
2868,5406
2868,5884
2869,3163
2869,3847
2869,6579
2869,12944
2870,13659
2870,8855
2870,8866
2870,8544
2870,13209
2870,2016
2870,7303
2870,7482
2870,11891
2870,640
2870,10469
2870,6348
2870,11585
2871,6550
2871,9437
2871,3409
2872,2880
2872,7604
2872,3099
2873,7129
2873,9269
2873,4448
2874,9021
2874,12508
2874,1544
2875,9888
2875,1905
2875,3232
2876,5995
2876,1587
2876,13214
2876,3608
2876,9860
2876,11729
2877,10530
2878,6059
2878,9087
2878,10653
2878,1621
2879,3963
2879,6632
2880,4446
2880,4767
2881,1965
2881,5271
2882,4402
2882,7870
2882,10390
2882,3926
2883,7347
2883,9472
2883,5120
2884,2967
2884,4417
2884,5072
2884,12216
2885,9123
2885,2929
2885,8124
2885,12427
2885,12856
2886,3554
2886,11763
2886,4381
2886,8751
2886,12724
2886,10339
2887,2068
2887,2858
2888,10816
2888,2891
2888,415
2888,3838
2888,4018
2888,11717
2888,2782
2888,9999
2889,9948
2889,5401
2889,308
2889,4895
2889,4774
2889,12342
2889,3649
2889,9917
2890,9302
2891,8648
2892,9987
2892,11484
2892,4630
2893,3710
2893,4758
2893,7162
2893,1636
2894,6163
2894,13484
2894,8467
2894,1963
2895,4838
2895,3393
2895,11807
2895,7971
2895,3651
2895,12487
2895,2503
2895,11616
2896,7146
2896,7634
2896,2994
2896,4398
2896,9998
2897,4552
2897,11923
2897,1621
2898,675
2898,4417
2898,12855
2898,13027
2898,3490
2898,10951
2898,12728
2898,3079
2898,9456
2899,5861
2899,8526
2900,6049
2900,7679
2901,5891
2901,2045
2901,9920
2901,2975
2901,7929
2901,13422
2901,10415
2902,5920
2902,8743
2902,4394
2903,10013
2903,1857
2903,2957
2904,6263
2904,13015
2904,2393
2905,8571
2905,4352
2906,7087
2907,12810
2907,3900
2907,7828
2907,11449
2908,8884
2908,13748
2908,10168
2908,5291
2909,7732
2909,7091
2909,9973
2909,6199
2910,8206
2910,8655
2911,8922
2912,9902
2913,4535
2913,996
2913,4849
2913,5329
2913,11343
2913,3436
2913,9600
2914,9223
2914,3036
2914,4745
2915,4941
2915,12254
2915,2587
2916,11810
2916,10343
2916,10820
2916,10080
2916,4157
2916,7901
2916,9457
2916,1840
2916,11343
2916,6548
2916,12934
2917,9965
2917,1662
2917,4493
2918,1469
2918,6544
2919,6914
2920,10075
2920,11215
2920,10921
2920,13053
2920,4134
2920,8112
2920,9447
2920,13282
2920,3019
2920,11688
2920,6537
2920,11430
2921,9350
2921,12927
2921,4803
2922,1778
2922,4717
2923,4438
2923,1438
2923,10524
2923,2896
2923,7461
2923,11778
2923,9011
2924,221
2924,4907
2924,11464
2924,9047
2924,9193
2924,10243
2924,7311
2924,6274
2924,11777
2924,13159
2924,2439
2924,6326
2924,9290
2924,1984
2924,8367
2924,9002
2925,2435
2925,3436
2926,5100
2926,7865
2926,9906
2926,1925
2927,2354
2927,4559
2928,7848
2928,8544
2928,3324
2929,9011
2929,13719
2929,4260
2930,3853
2930,4949
2931,1432
2931,1438
2931,4450
2931,12330
2932,8774
2932,2880
2932,5756
2932,10773
2932,12855
2933,6275
2933,7532
2933,10108
2933,1840
2934,2045
2934,5755
2935,3111
2935,8601
2936,9934
2936,11756
2936,4016
2937,1458
2937,5852
2938,4956
2938,6742
2939,10252
2940,7306
2941,3721
2941,1667
2941,11380
2941,3407
2941,7512
2941,9902
2942,3725
2942,9796
2943,12704
2944,4581
2944,8252
2945,93
2945,3209
2945,11118
2945,8918
2945,10306
2945,6538
2945,5985
2945,7916
2945,5482
2945,5144
2945,7809
2945,12738
2945,788
2945,13027
2945,4693
2945,7058
2945,19
2945,5517
2945,12869
2945,6351
2946,3541
2946,3648
2946,6089
2946,1999
2947,5682
2947,2611
2947,3081
2947,8034
2947,10866
2948,6429
2948,2757
2948,12042
2948,3039
2948,8270
2948,11208
2949,6406
2949,4146
2949,5656
2949,7497
2949,11317
2950,11116
2950,5789
2951,4572
2951,1601
2951,10142
2951,4010
2951,7967
2951,10327
2952,10354
2953,10180
2953,4388
2954,7156
2954,7225
2954,3050
2954,5774
2954,10770
2955,5943
2955,8707
2956,5916
2956,8336
2956,3128
2957,8721
2958,6964
2958,4063
2958,12822
2958,4688
2958,8959
2958,11821
2959,5797
2959,8914
2960,2684
2960,1973
2961,8137
2961,2002
2961,5571
2961,10671
2961,12805
2962,8719
2963,10099
2963,5961
2963,7374
2963,11175
2963,13846
2964,4554
2964,1573
2964,12932
2964,3026
2964,8526
2964,11645
2965,6014
2965,7662
2965,8725
2965,2881
2966,1780
2966,11416
2966,4670
2966,9150
2966,12905
2966,10917
2967,3304
2967,490
2967,8150
2967,1491
2967,6097
2967,10589
2967,8094
2968,10345
2968,3382
2968,53
2968,3164
2968,3015
2968,11350
2968,1893
2968,10275
2969,8826
2969,10003
2970,5881
2970,1565
2970,12875
2970,4770
2970,8760
2970,11940
2971,3393
2971,11010
2972,9187
2972,3780
2972,5863
2973,6196
2973,9035
2974,8606
2974,4374
2974,1711
2974,9963
2974,1914
2974,7016
2974,10531
2975,14022
2975,10847
2975,12092
2975,11292
2975,1718
2975,8571
2975,11047
2975,1412
2975,12833
2975,7870
2975,13279
2976,7367
2976,8684
2976,8540
2976,13240
2976,2643
2976,5803
2976,7538
2976,13704
2976,2321
2976,11227
2976,4628
2976,12342
2977,7754
2977,3250
2977,4417
2977,10812
2977,13089
2978,6022
2978,8148
2978,12182
2978,4048
2979,4862
2979,4963
2979,7576
2979,3040
2980,1842
2980,6616
2981,10344
2981,13304
2981,4251
2982,4552
2982,1559
2982,11390
2982,3213
2982,7234
2982,10367
2983,1440
2983,7621
2984,7092
2984,3730
2984,6808
2984,12071
2984,13288
2985,5864
2985,810
2985,12189
2985,2932
2985,7451
2985,12347
2986,8801
2986,1428
2986,4489
2987,7331
2987,9954
2987,49
2988,6131
2988,10576
2989,8677
2989,12048
2989,6706
2990,8685
2990,11409
2990,4854
2991,3104
2991,3184
2991,4365
2991,12672
2992,4285
2992,6672
2992,1464
2992,3979
2992,11406
2993,2270
2993,7301
2994,3174
2994,4372
2995,6923
2995,3510
2995,4734
2995,9372
2995,13316
2996,7543
2996,2961
2996,1400
2996,8834
2996,3210
2996,6177
2996,11274
2997,8560
2998,2491
2998,719
2998,3121
2998,2519
2998,10842
2998,13145
2998,1817
2998,7320
2999,4502
2999,1803
2999,12579
2999,3275
2999,7166
2999,11341
3000,6924
3000,2706
3000,4734
3000,10551
3000,13919
3001,4301
3001,7397
3001,8601
3001,4075
3002,8588
3002,7024
3002,1419
3002,10054
3002,1365
3002,12723
3002,5129
3002,12618
3002,4446
3002,14075
3002,5575
3002,4338
3002,462
3002,618
3002,8887
3002,6256
3002,6860
3002,58
3002,9661
3002,12976
3002,3502
3002,8224
3002,12587
3002,4438
3002,11299
3002,8390
3002,12210
3002,9607
3002,6779
3002,8685
3002,3551
3002,3125
3002,3251
3002,10775
3002,2035
3002,10372
3002,1465
3002,12809
3002,9126
3002,6140
3002,12970
3002,3063
3002,14008
3002,47
3002,4477
3002,1691
3002,2774
3002,7509
3002,10448
3002,12281
3002,2797
3003,4438
3003,7835
3003,9259
3003,1581
3004,1868
3004,4372
3005,3960
3005,7872
3005,8594
3005,1729
3006,2678
3006,5587
3006,10093
3006,12964
3007,3577
3007,4446
3008,6679
3008,7839
3008,10803
3008,3696
3009,5965
3009,11706
3009,2952
3010,4689
3010,1699
3010,8995
3010,3023
3010,4846
3010,11605
3010,7204
3011,5921
3011,3128
3011,12766
3011,4768
3011,9722
3011,12509
3012,7098
3012,1434
3012,4696
3012,9910
3012,12841
3013,583
3013,4840
3014,1527
3014,8636
3015,9055
3015,3995
3016,3618
3016,83
3016,3795
3016,4203
3016,11385
3016,1842
3016,8678
3017,5928
3017,8444
3018,2881
3018,4837
3019,4589
3019,6336
3019,9518
3019,3346
3020,5338
3020,1611
3020,11652
3020,2963
3020,7624
3020,10641
3021,8161
3022,6125
3022,10492
3022,1711
3023,4176
3023,6860
3023,9996
3023,1816
3024,3070
3024,415
3024,10121
3024,2648
3024,6217
3024,9020
3025,8574
3025,10851
3026,989
3026,3455
3026,11592
3026,3253
3026,10157
3026,11378
3026,2027
3026,8487
3027,5134
3027,2275
3027,8750
3027,3361
3027,6833
3027,11627
3027,7789
3028,3035
3028,7273
3028,10062
3028,1598
3029,3284
3029,5739
3029,3963
3029,4844
3029,10605
3030,4570
3030,5864
3031,1743
3031,1528
3032,7843
3033,9454
3033,11637
3033,3063
3034,5401
3034,2952
3034,11605
3034,7240
3034,2880
3034,11480
3034,3078
3034,8644
3035,7807
3035,1482
3035,2891
3036,4968
3036,882
3036,3053
3036,9031
3036,13618
3037,6640
3037,2452
3037,5131
3037,8551
3037,11477
3038,8531
3038,5463
3039,2912
3039,5053
3040,7107
3040,442
3040,6995
3040,9041
3040,13081
3041,12965
3041,1862
3041,2914
3041,10846
3042,4725
3042,8308
3042,10280
3042,1646
3043,8516
3043,4029
3043,6420
3043,11341
3043,13562
3044,8267
3044,11884
3044,3098
3045,9998
3045,5639
3045,6840
3046,316
3046,7699
3046,1568
3046,4584
3046,10662
3047,8010
3048,714
3048,4567
3048,12965
3048,11470
3048,12851
3048,3407
3048,8725
3048,9965
3048,1771
3048,8576
3049,4553
3049,5108
3050,4822
3050,6555
3050,10758
3050,4066
3051,6623
3051,7935
3052,10415
3052,12795
3052,4505
3053,5304
3053,5796
3054,3180
3054,5521
3055,12108
3056,2014
3056,6153
3057,11788
3057,836
3057,4647
3058,11801
3058,9975
3058,11678
3058,12029
3058,2846
3058,9239
3058,9886
3058,2448
3058,12792
3058,8103
3059,3811
3059,9066
3060,10615
3061,2994
3061,8751
3062,11830
3062,9790
3062,10784
3062,9983
3062,14001
3062,2846
3062,8458
3062,9484
3062,11565
3062,1762
3062,10947
3062,6960
3062,11732
3063,5235
3063,8719
3064,7204
3064,11739
3064,3023
3065,10473
3065,2217
3065,6426
3066,1605
3066,3363
3067,8231
3067,1582
3067,4389
3067,11732
3067,13476
3068,3301
3068,8500
3069,6401
3070,3644
3070,3972
3070,5227
3070,11580
3071,5282
3071,10784
3071,5178
3072,2376
3072,9369
3073,7089
3073,11386
3073,3913
3074,8774
3074,1464
3074,4489
3075,6558
3075,2341
3075,4589
3075,8690
3075,13271
3076,12914
3076,182
3076,3128
3076,8751
3076,7637
3076,8731
3076,6447
3076,6743
3076,7307
3076,4679
3076,11905
3076,5101
3076,13470
3076,12620
3076,7412
3076,13213
3076,1053
3076,12149
3076,5232
3076,6804
3076,333
3076,5214
3076,10013
3076,6825
3077,3717
3077,5750
3077,7104
3077,13525
3078,1588
3078,11850
3078,4552
3078,8497
3078,13132
3078,9974
3079,10121
3079,10947
3079,6165
3080,6191
3080,3303
3080,4576
3080,11625
3080,13499
3081,8674
3081,10495
3081,5889
3082,8452
3082,2556
3082,4869
3082,9901
3082,13787
3083,1792
3083,6275
3084,4743
3084,6654
3084,8517
3084,1754
3085,4550
3085,8234
3086,1683
3086,10306
3087,8578
3087,10184
3087,4366
3088,11682
3088,9522
3088,10011
3088,9251
3088,13949
3088,2303
3088,6400
3088,7318
3088,12274
3088,2382
3088,10250
3088,4783
3088,11433
3089,10587
3089,2146
3089,7691
3090,10646
3090,3287
3091,3101
3091,460
3091,3404
3091,3777
3091,10470
3091,13387
3091,1875
3091,7747
3092,7927
3092,9507
3092,3662
3093,3820
3093,7762
3094,4046
3094,4801
3095,1640
3095,6171
3096,8815
3096,3307
3096,4268
3097,10939
3097,13359
3097,6090
3098,4940
3098,4306
3098,11921
3098,8540
3098,4676
3098,12967
3098,4166
3098,10197
3099,4492
3099,7604
3100,11197
3100,3002
3101,7286
3101,10379
3101,3063
3102,11655
3102,175
3102,3293
3103,6298
3103,9155
3104,7359
3104,9924
3104,1592
3105,10376
3105,3337
3105,5093
3106,8548
3106,2002
3106,3881
3107,9176
3107,10015
3107,1896
3108,6193
3108,7319
3108,11376
3108,2442
3109,4796
3109,7836
3109,2940
3110,12728
3110,1830
3110,5882
3111,8316
3111,8485
3112,2104
3112,3406
3113,6272
3113,3584
3113,12572
3113,4995
3113,8655
3113,10641
3114,7095
3114,8548
3114,1665
3115,2019
3115,8511
3115,3546
3115,6390
3115,12405
3115,9581
3116,9910
3116,6575
3116,510
3116,6202
3116,5761
3116,12581
3116,3228
3116,10557
3117,4622
3117,484
3117,5103
3117,4826
3117,11380
3117,12916
3117,2294
3117,10660
3118,10831
3118,1662
3118,2893
3119,10384
3119,4018
3119,6252
3120,8477
3121,10760
3121,3128
3121,5487
3122,6187
3123,3199
3123,8814
3124,3672
3124,10548
3125,8619
3125,8636
3125,2880
3125,7247
3125,10610
3126,10390
3126,2040
3126,4573
3127,9163
3127,1829
3127,3350
3128,1428
3128,9302
3128,3069
3128,5080
3128,11758
3129,6045
3129,7225
3130,5349
3130,7297
3130,10282
3130,3441
3131,9312
3132,1450
3132,481
3132,2639
3132,13499
3132,11580
3132,1491
3132,9936
3132,11395
3132,1498
3132,7293
3133,8362
3133,8778
3133,5053
3134,1878
3134,6148
3135,4972
3135,6012
3135,11793
3135,3182
3136,6091
3136,8711
3136,3022
3137,5965
3137,335
3137,1453
3138,8969
3138,1733
3139,5759
3139,2321
3139,5276
3139,8276
3139,11566
3140,4354
3140,9162
3141,3381
3141,9717
3142,10173
3142,2565
3142,3410
3143,58
3143,4595
3143,13351
3143,12549
3143,3056
3143,9856
3143,11368
3143,3284
3143,9693
3144,5444
3144,5756
3145,11495
3146,4080
3146,5938
3147,3846
3147,5671
3148,6216
3148,10388
3148,3836
3149,1555
3149,7191
3150,7324
3151,6624
3151,8531
3151,4103
3152,1893
3152,10101
3152,4091
3152,6541
3152,9903
3153,4891
3153,10155
3154,5056
3154,1493
3154,11820
3154,4591
3154,8705
3154,10605
3155,12301
3156,8237
3156,11369
3156,4184
3157,1132
3157,7196
3158,10008
3158,2774
3158,4959
3159,3200
3159,8468
3160,7154
3160,13227
3160,3149
3161,12021
3161,8141
3161,3032
3161,12854
3161,1825
3161,7677
3161,1498
3161,11063
3162,5893
3162,7001
3162,3350
3162,4855
3162,9990
3163,6888
3163,7125
3164,7795
3164,10437
3164,1889
3165,10223
3165,4460
3165,526
3165,4646
3165,2942
3165,12513
3165,3082
3165,9989
3166,8860
3166,4531
3167,3856
3167,5946
3167,12028
3167,13068
3168,8701
3168,13150
3168,7928
3168,8538
3168,9713
3168,12730
3168,2833
3168,5841
3168,6223
3168,12451
3168,1877
3168,9435
3168,4666
3168,10650
3169,7117
3169,9272
3169,3081
3169,5842
3169,11957
3170,1315
3170,4621
3171,5755
3171,6168
3171,1494
3171,4900
3171,7107
3172,1613
3172,6117
3173,9961
3173,13834
3173,141
3173,4311
3173,10385
3173,9073
3173,10163
3173,6165
3173,6763
3173,7984
3173,5045
3173,4354
3173,7409
3173,14073
3173,2376
3173,11796
3173,4408
3173,7169
3173,1565
3173,6507
3173,12603
3173,6872
3174,7635
3174,2633
3174,12262
3174,4710
3174,7935
3174,9941
3175,8787
3175,3307
3175,731
3175,2882
3175,3030
3175,11227
3175,2802
3175,8901
3176,6168
3176,12884
3176,9176
3176,3347
3177,4559
3177,5965
3177,2128
3177,4614
3177,9531
3178,10012
3178,12973
3178,4200
3179,10010
3179,3275
3179,535
3179,2936
3179,3053
3179,12521
3179,13436
3179,1433
3179,10110
3180,4441
3180,9955
3180,8484
3180,1485
3181,2223
3181,5571
3182,11919
3182,1920
3183,8713
3183,10469
3183,5924
3184,462
3184,5604
3185,7550
3185,8751
3186,5547
3186,3364
3186,11380
3186,8496
3186,5132
3186,13245
3186,3265
3186,11286
3187,2200
3187,5197
3188,6153
3188,3375
3188,1666
3188,7267
3188,3670
3188,4411
3188,10410
3189,5627
3189,8686
3190,2649
3190,4642
3191,2942
3191,7388
3192,5659
3192,7683
3193,5760
3193,6877
3194,3396
3194,5981
3195,9473
3195,11352
3195,4548
3196,3805
3196,9401
3196,5211
3196,5788
3196,11583
3197,3238
3197,4613
3198,8466
3198,10157
3198,9893
3198,13191
3198,1877
3198,7182
3198,8507
3198,13751
3198,2629
3198,10650
3198,5860
3198,11932
3199,5408
3199,1909
3199,4191
3199,7976
3199,12702
3200,1487
3200,3915
3201,7196
3202,6803
3202,7203
3203,1355
3203,2892
3203,13518
3203,12027
3203,3956
3203,8572
3203,11341
3203,2705
3203,8121
3204,113
3204,5824
3205,9674
3205,12844
3205,2719
3206,3606
3206,5821
3207,4535
3208,3743
3208,6463
3209,12895
3209,1036
3209,3196
3209,11013
3209,9058
3209,10165
3209,6303
3209,6079
3209,7892
3209,5789
3209,4402
3209,8725
3209,14082
3209,2713
3209,13794
3209,5602
3209,8232
3209,521
3209,6828
3209,12198
3209,6653
3210,11778
3210,13118
3210,4988
3211,2334
3211,6364
3212,4524
3212,2094
3212,2934
3212,8617
3212,11385
3213,6255
3213,9886
3213,2054
3214,5959
3214,10082
3214,4072
3215,6552
3215,10908
3215,3730
3216,8619
3216,11556
3216,4039
3217,11039
3217,11790
3217,8531
3217,9957
3217,10225
3217,3567
3217,5972
3217,9647
3217,1855
3217,10321
3217,6281
3217,12950
3218,6711
3218,2301
3218,4404
3218,9058
3218,11470
3219,9006
3219,1948
3219,5279
3220,1830
3220,6190
3220,10015
3220,13555
3221,7336
3221,9909
3221,5827
3222,3204
3222,3001
3223,10785
3223,13713
3223,3873
3224,12955
3224,159
3224,4949
3224,10175
3224,8562
3224,9175
3224,10117
3224,8196
3224,6004
3224,10088
3224,12790
3224,2057
3224,5944
3224,8912
3224,1002
3224,7228
3224,8576
3225,2911
3225,4110
3225,4935
3225,12895
3226,4913
3226,6988
3226,8370
3226,2966
3227,10199
3227,2958
3227,460
3227,4329
3227,3131
3227,11490
3227,1487
3227,10531
3228,6855
3228,2198
3228,10690
3228,3147
3228,7147
3228,10596
3229,9256
3229,4543
3229,647
3229,4366
3229,4552
3229,9987
3229,13735
3229,3907
3229,9187
3230,7198
3231,5903
3231,404
3231,10354
3231,3137
